# time	A	B
0	2.0	0.0
0.009999999999999995	0.5236913373513161	1.4763086626486848
0.019999999999999934	0.13712630840840492	1.8628736915915962
0.029999999999999874	0.03590592991822329	1.9640940700817768
0.04000000000000012	0.009401812228858492	1.9905981877711432
0.050000000000000405	0.002461823809828429	1.9975381761901738
0.06000000000000069	0.0006446179016461807	1.9993553820983565
0.07000000000000098	0.00016879040549684366	1.999831209594507
0.08000000000000126	4.419703659335644e-05	1.999955802963411
0.09000000000000155	1.1572802600269936e-05	1.999988427197405
